timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620124912181,20804,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-224,text,true,,297,3909,263,263,https://localhost:44320/Accelerometer/IngestData,20804,0,15
1620124912263,20724,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-271,text,true,,315,3909,262,262,https://localhost:44320/Accelerometer/IngestData,20724,0,16
1620124912177,20814,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1718,text,true,,297,3909,261,261,https://localhost:44320/Accelerometer/IngestData,20814,0,18
1620124912249,20742,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-268,text,true,,297,3909,261,261,https://localhost:44320/Accelerometer/IngestData,20742,0,14
1620124912224,20771,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-269,text,true,,297,3909,259,259,https://localhost:44320/Accelerometer/IngestData,20771,0,14
1620124912202,20793,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-275,text,true,,315,3909,259,259,https://localhost:44320/Accelerometer/IngestData,20793,0,13
1620124912233,20766,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1994,text,true,,315,3909,257,257,https://localhost:44320/Accelerometer/IngestData,20765,0,15
1620124912263,20742,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-267,text,true,,315,3909,256,256,https://localhost:44320/Accelerometer/IngestData,20742,0,16
1620124912263,20742,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1524,text,true,,297,3909,256,256,https://localhost:44320/Accelerometer/IngestData,20742,0,16
1620124912263,20743,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-272,text,true,,297,3909,256,256,https://localhost:44320/Accelerometer/IngestData,20743,0,16
1620124912303,20703,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-280,text,true,,297,3909,253,253,https://localhost:44320/Accelerometer/IngestData,20703,0,13
1620124912177,20835,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-74,text,true,,315,3909,252,252,https://localhost:44320/Accelerometer/IngestData,20835,0,18
1620124912362,20654,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-277,text,true,,315,3909,251,251,https://localhost:44320/Accelerometer/IngestData,20653,0,15
1620124912413,20604,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-89,text,true,,297,3909,250,250,https://localhost:44320/Accelerometer/IngestData,20604,0,16
1620124912414,20606,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-77,text,true,,315,3909,249,249,https://localhost:44320/Accelerometer/IngestData,20605,0,15
1620124912430,20592,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-284,text,true,,297,3909,248,248,https://localhost:44320/Accelerometer/IngestData,20592,0,12
1620124912363,20663,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-279,text,true,,315,3909,247,247,https://localhost:44320/Accelerometer/IngestData,20663,0,14
1620124912465,20565,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-281,text,true,,315,3909,246,246,https://localhost:44320/Accelerometer/IngestData,20565,0,14
1620124912496,20539,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-293,text,true,,315,3909,245,245,https://localhost:44320/Accelerometer/IngestData,20538,0,14
1620124912471,20564,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-282,text,true,,297,3909,245,245,https://localhost:44320/Accelerometer/IngestData,20564,0,17
1620124912502,20537,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-296,text,true,,315,3909,243,243,https://localhost:44320/Accelerometer/IngestData,20537,0,15
1620124912526,20515,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-291,text,true,,315,3909,242,242,https://localhost:44320/Accelerometer/IngestData,20515,0,14
1620124912548,20495,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-283,text,true,,315,3909,241,241,https://localhost:44320/Accelerometer/IngestData,20494,0,13
1620124912473,20574,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-286,text,true,,315,3909,240,240,https://localhost:44320/Accelerometer/IngestData,20574,0,16
1620124912564,20484,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-287,text,true,,315,3909,239,239,https://localhost:44320/Accelerometer/IngestData,20484,0,13
1620124912564,20487,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-297,text,true,,315,3909,238,238,https://localhost:44320/Accelerometer/IngestData,20487,0,13
1620124912571,20482,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-295,text,true,,297,3909,237,237,https://localhost:44320/Accelerometer/IngestData,20482,0,13
1620124912615,20442,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-278,text,true,,315,3909,236,236,https://localhost:44320/Accelerometer/IngestData,20442,0,13
1620124912609,20450,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-300,text,true,,315,3909,235,235,https://localhost:44320/Accelerometer/IngestData,20450,0,14
1620124912699,20367,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-290,text,true,,315,3909,234,234,https://localhost:44320/Accelerometer/IngestData,20367,0,17
1620124912773,20296,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-294,text,true,,315,3909,233,233,https://localhost:44320/Accelerometer/IngestData,20296,0,15
1620124912746,20324,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-308,text,true,,315,3909,233,233,https://localhost:44320/Accelerometer/IngestData,20323,0,15
1620124912818,20252,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-123,text,true,,315,3909,232,232,https://localhost:44320/Accelerometer/IngestData,20252,0,14
1620124912739,20334,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-289,text,true,,315,3909,230,230,https://localhost:44320/Accelerometer/IngestData,20334,0,15
1620124912794,20280,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-117,text,true,,315,3909,230,230,https://localhost:44320/Accelerometer/IngestData,20280,0,14
1620124912843,20239,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-9,text,true,,297,3909,228,228,https://localhost:44320/Accelerometer/IngestData,20239,0,15
1620124912791,20291,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-292,text,true,,297,3909,228,228,https://localhost:44320/Accelerometer/IngestData,20291,0,13
1620124912843,20240,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-152,text,true,,315,3909,226,226,https://localhost:44320/Accelerometer/IngestData,20240,0,16
1620124912841,20245,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-305,text,true,,315,3909,225,225,https://localhost:44320/Accelerometer/IngestData,20244,0,16
1620124912848,20242,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-147,text,true,,315,3909,224,224,https://localhost:44320/Accelerometer/IngestData,20242,0,15
1620124912887,20206,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-299,text,true,,315,3909,223,223,https://localhost:44320/Accelerometer/IngestData,20205,0,15
1620124912952,20148,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-260,text,true,,297,3909,222,222,https://localhost:44320/Accelerometer/IngestData,20148,0,13
1620124912906,20194,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-276,text,true,,297,3909,222,222,https://localhost:44320/Accelerometer/IngestData,20194,0,13
1620124912966,20134,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-301,text,true,,297,3909,222,222,https://localhost:44320/Accelerometer/IngestData,20134,0,18
1620124912966,20139,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-314,text,true,,297,3909,219,219,https://localhost:44320/Accelerometer/IngestData,20139,0,17
1620124912999,20107,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-306,text,true,,297,3909,219,219,https://localhost:44320/Accelerometer/IngestData,20107,0,14
1620124912967,20140,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-220,text,true,,297,3909,218,218,https://localhost:44320/Accelerometer/IngestData,20140,0,17
1620124912933,20175,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-302,text,true,,297,3909,217,217,https://localhost:44320/Accelerometer/IngestData,20175,0,17
1620124913041,20069,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-315,text,true,,315,3909,215,215,https://localhost:44320/Accelerometer/IngestData,20069,0,21
1620124913014,20098,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-309,text,true,,315,3909,214,214,https://localhost:44320/Accelerometer/IngestData,20098,0,15
1620124913041,20072,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-141,text,true,,315,3909,214,214,https://localhost:44320/Accelerometer/IngestData,20071,0,19
1620124913041,20076,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-171,text,true,,315,3909,212,212,https://localhost:44320/Accelerometer/IngestData,20076,0,18
1620124913041,20077,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-164,text,true,,297,3909,212,212,https://localhost:44320/Accelerometer/IngestData,20077,0,19
1620124913041,20079,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-317,text,true,,315,3909,210,210,https://localhost:44320/Accelerometer/IngestData,20076,0,19
1620124913081,20042,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-318,text,true,,315,3909,209,209,https://localhost:44320/Accelerometer/IngestData,20042,0,14
1620124913089,20035,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-313,text,true,,315,3909,209,209,https://localhost:44320/Accelerometer/IngestData,20034,0,14
1620124913041,20083,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-298,text,true,,297,3909,209,209,https://localhost:44320/Accelerometer/IngestData,20083,0,20
1620124913126,20003,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-316,text,true,,315,3909,206,206,https://localhost:44320/Accelerometer/IngestData,20002,0,13
1620124913118,20013,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-307,text,true,,315,3909,205,205,https://localhost:44320/Accelerometer/IngestData,20012,0,13
1620124913231,19906,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-331,text,true,,315,3909,204,204,https://localhost:44320/Accelerometer/IngestData,19906,0,15
1620124913254,19886,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-310,text,true,,297,3909,203,203,https://localhost:44320/Accelerometer/IngestData,19886,0,16
1620124913229,19914,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-324,text,true,,315,3909,202,202,https://localhost:44320/Accelerometer/IngestData,19914,0,13
1620124913276,19868,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-311,text,true,,315,3909,202,202,https://localhost:44320/Accelerometer/IngestData,19867,0,14
1620124913276,19871,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-53,text,true,,315,3909,200,200,https://localhost:44320/Accelerometer/IngestData,19870,0,14
1620124913304,19844,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-321,text,true,,297,3909,200,200,https://localhost:44320/Accelerometer/IngestData,19844,0,14
1620124913362,19793,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-329,text,true,,297,3909,198,198,https://localhost:44320/Accelerometer/IngestData,19793,0,14
1620124913372,19783,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-207,text,true,,297,3909,198,198,https://localhost:44320/Accelerometer/IngestData,19783,0,14
1620124913418,19741,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-204,text,true,,315,3909,196,196,https://localhost:44320/Accelerometer/IngestData,19740,0,17
1620124913349,19810,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-334,text,true,,315,3909,196,196,https://localhost:44320/Accelerometer/IngestData,19809,0,18
1620124913388,19774,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-210,text,true,,315,3909,194,194,https://localhost:44320/Accelerometer/IngestData,19774,0,15
1620124913428,19736,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-202,text,true,,297,3909,193,193,https://localhost:44320/Accelerometer/IngestData,19736,0,16
1620124913487,19681,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-333,text,true,,297,3909,192,192,https://localhost:44320/Accelerometer/IngestData,19681,0,16
1620124913391,19779,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-213,text,true,,297,3909,191,191,https://localhost:44320/Accelerometer/IngestData,19779,0,15
1620124913486,19689,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-215,text,true,,315,3909,190,190,https://localhost:44320/Accelerometer/IngestData,19689,0,17
1620124913489,19687,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-226,text,true,,315,3909,190,190,https://localhost:44320/Accelerometer/IngestData,19686,0,21
1620124913461,19721,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-341,text,true,,315,3909,188,188,https://localhost:44320/Accelerometer/IngestData,19721,0,14
1620124913537,19645,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-325,text,true,,315,3909,188,188,https://localhost:44320/Accelerometer/IngestData,19645,0,14
1620124913414,19769,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-328,text,true,,315,3909,188,188,https://localhost:44320/Accelerometer/IngestData,19769,0,18
1620124913597,19590,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-332,text,true,,315,3909,185,185,https://localhost:44320/Accelerometer/IngestData,19590,0,19
1620124913596,19592,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-336,text,true,,315,3909,184,184,https://localhost:44320/Accelerometer/IngestData,19592,0,20
1620124913537,19651,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-326,text,true,,315,3909,184,184,https://localhost:44320/Accelerometer/IngestData,19651,0,14
1620124913597,19596,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-320,text,true,,315,3909,182,182,https://localhost:44320/Accelerometer/IngestData,19596,0,19
1620124913636,19559,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-312,text,true,,297,3909,181,181,https://localhost:44320/Accelerometer/IngestData,19559,0,14
1620124913657,19539,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-322,text,true,,315,3909,180,180,https://localhost:44320/Accelerometer/IngestData,19539,0,13
1620124913496,19702,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-319,text,true,,315,3909,179,179,https://localhost:44320/Accelerometer/IngestData,19701,0,16
1620124913597,19608,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-340,text,true,,315,3909,178,178,https://localhost:44320/Accelerometer/IngestData,19607,0,19
1620124913614,19591,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-335,text,true,,315,3909,178,178,https://localhost:44320/Accelerometer/IngestData,19591,0,15
1620124913741,19472,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-342,text,true,,315,3909,176,176,https://localhost:44320/Accelerometer/IngestData,19472,0,14
1620124913835,19399,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-285,text,true,,297,3909,175,175,https://localhost:44320/Accelerometer/IngestData,19399,0,14
1620124913800,19434,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-344,text,true,,297,3909,175,175,https://localhost:44320/Accelerometer/IngestData,19434,0,13
1620124913894,19342,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-345,text,true,,297,3909,173,173,https://localhost:44320/Accelerometer/IngestData,19342,0,11
1620124913816,19425,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-330,text,true,,297,3909,172,172,https://localhost:44320/Accelerometer/IngestData,19425,0,13
1620124913941,19304,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-343,text,true,,315,3909,171,171,https://localhost:44320/Accelerometer/IngestData,19303,0,13
1620124914020,19228,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-352,text,true,,297,3909,170,170,https://localhost:44320/Accelerometer/IngestData,19228,0,16
1620124913953,19296,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-349,text,true,,315,3909,170,170,https://localhost:44320/Accelerometer/IngestData,19296,0,14
1620124914051,19198,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-242,text,true,,315,3909,169,169,https://localhost:44320/Accelerometer/IngestData,19198,0,14
1620124914020,19230,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-351,text,true,,315,3909,169,169,https://localhost:44320/Accelerometer/IngestData,19229,0,18
1620124914020,19235,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-337,text,true,,315,3909,166,166,https://localhost:44320/Accelerometer/IngestData,19235,0,16
1620124914079,19178,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-350,text,true,,315,3909,165,165,https://localhost:44320/Accelerometer/IngestData,19177,0,14
1620124913976,19282,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-347,text,true,,315,3909,165,165,https://localhost:44320/Accelerometer/IngestData,19281,0,14
1620124914123,19140,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-355,text,true,,315,3909,163,163,https://localhost:44320/Accelerometer/IngestData,19139,0,13
1620124914185,19079,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-356,text,true,,297,3909,163,163,https://localhost:44320/Accelerometer/IngestData,19079,0,12
1620124914155,19109,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-354,text,true,,315,3909,163,163,https://localhost:44320/Accelerometer/IngestData,19107,0,12
1620124914125,19139,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-353,text,true,,297,3909,163,163,https://localhost:44320/Accelerometer/IngestData,19139,0,13
1620124914062,19203,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-348,text,true,,297,3909,161,161,https://localhost:44320/Accelerometer/IngestData,19203,0,14
1620124914250,19023,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-357,text,true,,297,3909,158,158,https://localhost:44320/Accelerometer/IngestData,19023,0,14
1620124914197,19076,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-358,text,true,,297,3909,158,158,https://localhost:44320/Accelerometer/IngestData,19076,0,15
1620124914255,19018,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-361,text,true,,297,3909,158,158,https://localhost:44320/Accelerometer/IngestData,19018,0,15
1620124914212,19061,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-346,text,true,,297,3909,158,158,https://localhost:44320/Accelerometer/IngestData,19061,0,13
1620124914329,18948,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-360,text,true,,297,3909,154,154,https://localhost:44320/Accelerometer/IngestData,18948,0,15
1620124914329,18955,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-359,text,true,,315,3909,153,153,https://localhost:44320/Accelerometer/IngestData,18955,0,14
1620124914393,18891,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-371,text,true,,297,3909,153,153,https://localhost:44320/Accelerometer/IngestData,18891,0,13
1620124914289,18995,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-364,text,true,,297,3909,153,153,https://localhost:44320/Accelerometer/IngestData,18995,0,13
1620124914443,18843,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-363,text,true,,315,3909,150,150,https://localhost:44320/Accelerometer/IngestData,18843,0,14
1620124914455,18834,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-38,text,true,,315,3909,149,149,https://localhost:44320/Accelerometer/IngestData,18834,0,13
1620124914425,18865,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-372,text,true,,315,3909,149,149,https://localhost:44320/Accelerometer/IngestData,18863,0,13
1620124914489,18806,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-375,text,true,,315,3909,147,147,https://localhost:44320/Accelerometer/IngestData,18806,0,14
1620124914428,18868,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-365,text,true,,297,3909,147,147,https://localhost:44320/Accelerometer/IngestData,18868,0,13
1620124914488,18809,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-376,text,true,,315,3909,145,145,https://localhost:44320/Accelerometer/IngestData,18809,0,12
1620124914486,18813,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-374,text,true,,315,3909,144,144,https://localhost:44320/Accelerometer/IngestData,18813,0,15
1620124914521,18780,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-367,text,true,,315,3909,143,143,https://localhost:44320/Accelerometer/IngestData,18780,0,14
1620124914566,18736,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-377,text,true,,315,3909,143,143,https://localhost:44320/Accelerometer/IngestData,18736,0,12
1620124914587,18717,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-323,text,true,,315,3909,141,141,https://localhost:44320/Accelerometer/IngestData,18716,0,17
1620124914604,18701,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-401,text,true,,297,3909,140,140,https://localhost:44320/Accelerometer/IngestData,18701,0,15
1620124914587,18722,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-366,text,true,,297,3909,139,139,https://localhost:44320/Accelerometer/IngestData,18722,0,16
1620124914665,18644,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-380,text,true,,297,3909,139,139,https://localhost:44320/Accelerometer/IngestData,18644,0,13
1620124914633,18676,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-386,text,true,,315,3909,139,139,https://localhost:44320/Accelerometer/IngestData,18675,0,15
1620124914607,18705,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-373,text,true,,297,3909,136,136,https://localhost:44320/Accelerometer/IngestData,18705,0,14
1620124914740,18573,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-382,text,true,,315,3909,136,136,https://localhost:44320/Accelerometer/IngestData,18573,0,13
1620124914752,18565,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-362,text,true,,315,3909,134,134,https://localhost:44320/Accelerometer/IngestData,18565,0,13
1620124914798,18520,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-394,text,true,,315,3909,134,134,https://localhost:44320/Accelerometer/IngestData,18520,0,12
1620124914766,18555,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-370,text,true,,315,3909,132,132,https://localhost:44320/Accelerometer/IngestData,18554,0,13
1620124914848,18474,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-408,text,true,,297,3909,132,132,https://localhost:44320/Accelerometer/IngestData,18474,0,11
1620124914911,18412,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-378,text,true,,315,3909,131,131,https://localhost:44320/Accelerometer/IngestData,18412,0,13
1620124914901,18425,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-390,text,true,,315,3909,129,129,https://localhost:44320/Accelerometer/IngestData,18425,0,12
1620124914937,18389,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-406,text,true,,315,3909,129,129,https://localhost:44320/Accelerometer/IngestData,18389,0,13
1620124914980,18349,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-383,text,true,,297,3909,127,127,https://localhost:44320/Accelerometer/IngestData,18349,0,13
1620124914980,18350,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-395,text,true,,297,3909,127,127,https://localhost:44320/Accelerometer/IngestData,18350,0,13
1620124914940,18390,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-385,text,true,,297,3909,126,126,https://localhost:44320/Accelerometer/IngestData,18390,0,12
1620124914996,18337,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-97,text,true,,315,3909,124,124,https://localhost:44320/Accelerometer/IngestData,18337,0,13
1620124915023,18311,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-392,text,true,,315,3909,123,123,https://localhost:44320/Accelerometer/IngestData,18311,0,12
1620124915022,18316,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-393,text,true,,297,3909,122,122,https://localhost:44320/Accelerometer/IngestData,18316,0,13
1620124915069,18269,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-389,text,true,,297,3909,122,122,https://localhost:44320/Accelerometer/IngestData,18269,0,12
1620124915088,18251,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-388,text,true,,315,3909,122,122,https://localhost:44320/Accelerometer/IngestData,18249,0,13
1620124915116,18229,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-399,text,true,,297,3909,119,119,https://localhost:44320/Accelerometer/IngestData,18229,0,14
1620124915143,18202,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-403,text,true,,297,3909,119,119,https://localhost:44320/Accelerometer/IngestData,18202,0,14
1620124915113,18233,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-338,text,true,,315,3909,119,119,https://localhost:44320/Accelerometer/IngestData,18233,0,14
1620124915265,18082,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-384,text,true,,315,3909,116,116,https://localhost:44320/Accelerometer/IngestData,18082,0,12
1620124915286,18066,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-339,text,true,,297,3909,115,115,https://localhost:44320/Accelerometer/IngestData,18066,0,14
1620124915301,18051,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-410,text,true,,315,3909,115,115,https://localhost:44320/Accelerometer/IngestData,18051,0,14
1620124915334,18019,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-424,text,true,,315,3909,113,113,https://localhost:44320/Accelerometer/IngestData,18019,0,13
1620124915137,18219,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-273,text,true,,315,3909,112,112,https://localhost:44320/Accelerometer/IngestData,18218,0,13
1620124915319,18037,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-404,text,true,,315,3909,112,112,https://localhost:44320/Accelerometer/IngestData,18037,0,15
1620124915369,17991,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-425,text,true,,315,3909,110,110,https://localhost:44320/Accelerometer/IngestData,17991,0,11
1620124915332,18029,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-407,text,true,,297,3909,109,109,https://localhost:44320/Accelerometer/IngestData,18029,0,14
1620124915380,17981,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-409,text,true,,297,3909,109,109,https://localhost:44320/Accelerometer/IngestData,17981,0,14
1620124915406,17959,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-412,text,true,,315,3909,107,107,https://localhost:44320/Accelerometer/IngestData,17959,0,12
1620124915459,17907,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-414,text,true,,315,3909,107,107,https://localhost:44320/Accelerometer/IngestData,17907,0,13
1620124915406,17961,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-391,text,true,,315,3909,106,106,https://localhost:44320/Accelerometer/IngestData,17960,0,12
1620124915503,17867,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-420,text,true,,315,3909,104,104,https://localhost:44320/Accelerometer/IngestData,17867,0,13
1620124915437,17933,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-423,text,true,,315,3909,104,104,https://localhost:44320/Accelerometer/IngestData,17933,0,12
1620124915506,17866,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-416,text,true,,315,3909,102,102,https://localhost:44320/Accelerometer/IngestData,17866,0,12
1620124915486,17888,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-415,text,true,,315,3909,101,101,https://localhost:44320/Accelerometer/IngestData,17887,0,14
1620124915533,17841,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-369,text,true,,315,3909,101,101,https://localhost:44320/Accelerometer/IngestData,17840,0,16
1620124915574,17807,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-413,text,true,,297,3909,99,99,https://localhost:44320/Accelerometer/IngestData,17807,0,11
1620124915587,17794,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-428,text,true,,297,3909,99,99,https://localhost:44320/Accelerometer/IngestData,17794,0,14
1620124915601,17780,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-429,text,true,,297,3909,99,99,https://localhost:44320/Accelerometer/IngestData,17780,0,14
1620124915629,17753,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-417,text,true,,315,3909,96,96,https://localhost:44320/Accelerometer/IngestData,17753,0,13
1620124915606,17777,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-422,text,true,,297,3909,96,96,https://localhost:44320/Accelerometer/IngestData,17777,0,14
